num_of_doors,body_style,drive_wheels,engine_location,length,width,height,curb_weight,num_of_cylinders,engine_size,fuel_system,peak_rpm,city_mpg,highway_mpg,price
four,sedan,rwd,front,189.0,66.9,55.7,3230,six,209,mpfi,5400,16,22,30760
two,hatchback,4wd,front,178.2,67.9,52.0,3053,five,131,mpfi,5500,16,22,6695
four,sedan,fwd,front,173.4,65.2,54.7,2302,four,120,2bbl,5200,27,34,9549
two,hatchback,fwd,front,186.6,66.5,56.1,2658,four,121,mpfi,5250,21,28,11850
four,wagon,rwd,front,190.9,70.3,58.7,3750,five,183,idi,4350,22,25,28248
two,hatchback,fwd,front,165.6,63.8,53.3,2028,four,97,2bbl,5200,31,37,7799
four,hatchback,fwd,front,166.3,64.4,52.8,2275,four,110,idi,4500,38,47,7788
four,sedan,fwd,front,166.3,64.4,52.8,2140,four,98,2bbl,4800,28,34,9258
four,wagon,fwd,front,173.5,65.4,53.0,2455,four,108,mpfi,5200,25,31,10198
two,sedan,fwd,front,171.7,65.5,55.7,2261,four,97,idi,4800,37,46,7775
four,sedan,fwd,front,180.2,66.9,55.1,2661,five,136,mpfi,5500,19,24,13295
two,hatchback,rwd,front,168.7,64.0,52.6,2204,four,98,2bbl,4800,29,34,8238
four,sedan,rwd,front,175.0,66.1,54.4,2670,four,140,mpfi,5000,19,27,18280
four,hatchback,fwd,front,175.6,66.5,53.9,2414,four,122,mpfi,4200,27,32,9988
four,sedan,rwd,front,208.1,71.7,56.7,3900,eight,308,mpfi,4500,14,16,40960
four,hatchback,fwd,front,158.7,63.6,54.5,2015,four,92,2bbl,4800,31,38,6488
two,hatchback,fwd,front,141.1,60.3,53.2,1488,three,61,2bbl,5100,47,53,5151
two,hatchback,fwd,front,173.2,66.3,50.2,2833,four,156,spdi,5000,19,24,12629
four,sedan,fwd,front,172.4,65.4,51.6,2405,four,122,2bbl,5000,25,32,8189
four,sedan,fwd,front,172.0,65.4,52.5,2340,four,108,mpfi,5200,26,32,9960
four,sedan,fwd,front,177.8,66.5,55.5,2410,four,122,2bbl,4800,26,32,8495
four,sedan,fwd,front,181.7,66.5,55.1,3095,six,181,mpfi,5200,17,22,13499
two,hardtop,fwd,front,162.4,63.8,53.3,2008,four,97,2bbl,5200,31,37,8249
two,hatchback,fwd,front,144.6,63.9,50.8,1713,four,92,1bbl,4800,49,54,6479
four,sedan,fwd,front,157.3,63.8,50.6,1989,four,90,2bbl,5500,31,38,6692
two,sedan,rwd,front,193.8,67.9,53.7,3380,six,209,mpfi,5400,16,22,41315
two,hardtop,rwd,front,176.2,65.6,52.0,2536,four,146,mpfi,4800,24,30,9639
four,wagon,rwd,front,188.8,67.2,57.5,3034,four,141,mpfi,5400,23,28,13415
four,wagon,fwd,front,170.2,63.8,53.5,2037,four,97,2bbl,5200,31,37,7999
four,sedan,rwd,front,188.8,67.2,56.2,2912,four,141,mpfi,5400,23,28,12940
four,sedan,rwd,front,190.9,70.3,56.5,3515,five,183,idi,4350,22,25,25552
four,hatchback,fwd,front,157.3,63.8,50.6,1967,four,90,2bbl,5500,31,38,6229
four,wagon,4wd,front,169.7,63.6,59.1,2290,four,92,2bbl,4800,27,32,7898
four,sedan,rwd,front,188.8,68.9,55.5,3012,six,173,mpfi,5500,18,23,21485
two,hatchback,fwd,front,157.3,63.8,50.8,2145,four,98,spdi,5500,24,30,7689
two,hardtop,rwd,front,187.5,70.3,54.9,3495,five,183,idi,4350,22,25,28176
four,sedan,4wd,front,172.0,65.4,54.3,2510,four,108,mpfi,4800,24,29,11259
two,hatchback,rwd,front,169.0,65.7,49.6,2380,two,70,4bbl,6000,17,23,10945
four,sedan,fwd,front,155.9,63.6,52.0,1909,four,90,2bbl,5400,38,43,5389
two,hatchback,fwd,front,173.2,66.3,50.2,2926,four,156,spdi,5000,19,24,14489
four,wagon,fwd,front,173.5,65.4,53.0,2290,four,108,2bbl,4800,28,32,7463
