num_of_doors,body_style,drive_wheels,engine_location,length,width,height,curb_weight,num_of_cylinders,engine_size,fuel_system,peak_rpm,city_mpg,highway_mpg,price
0,3,2,0,189.0,66.9,55.7,3230,3,209,5,5400,16,22,30760
1,2,0,0,178.2,67.9,52.0,3053,1,131,5,5500,16,22,6695
0,3,1,0,173.4,65.2,54.7,2302,2,120,1,5200,27,34,9549
1,2,1,0,186.6,66.5,56.1,2658,2,121,5,5250,21,28,11850
0,4,2,0,190.9,70.3,58.7,3750,1,183,3,4350,22,25,28248
1,2,1,0,165.6,63.8,53.3,2028,2,97,1,5200,31,37,7799
0,2,1,0,166.3,64.4,52.8,2275,2,110,3,4500,38,47,7788
0,3,1,0,166.3,64.4,52.8,2140,2,98,1,4800,28,34,9258
0,4,1,0,173.5,65.4,53.0,2455,2,108,5,5200,25,31,10198
1,3,1,0,171.7,65.5,55.7,2261,2,97,3,4800,37,46,7775
0,3,1,0,180.2,66.9,55.1,2661,1,136,5,5500,19,24,13295
1,2,2,0,168.7,64.0,52.6,2204,2,98,1,4800,29,34,8238
0,3,2,0,175.0,66.1,54.4,2670,2,140,5,5000,19,27,18280
0,2,1,0,175.6,66.5,53.9,2414,2,122,5,4200,27,32,9988
0,3,2,0,208.1,71.7,56.7,3900,0,308,5,4500,14,16,40960
0,2,1,0,158.7,63.6,54.5,2015,2,92,1,4800,31,38,6488
1,2,1,0,141.1,60.3,53.2,1488,4,61,1,5100,47,53,5151
1,2,1,0,173.2,66.3,50.2,2833,2,156,6,5000,19,24,12629
0,3,1,0,172.4,65.4,51.6,2405,2,122,1,5000,25,32,8189
0,3,1,0,172.0,65.4,52.5,2340,2,108,5,5200,26,32,9960
0,3,1,0,177.8,66.5,55.5,2410,2,122,1,4800,26,32,8495
0,3,1,0,181.7,66.5,55.1,3095,3,181,5,5200,17,22,13499
1,1,1,0,162.4,63.8,53.3,2008,2,97,1,5200,31,37,8249
1,2,1,0,144.6,63.9,50.8,1713,2,92,0,4800,49,54,6479
0,3,1,0,157.3,63.8,50.6,1989,2,90,1,5500,31,38,6692
1,3,2,0,193.8,67.9,53.7,3380,3,209,5,5400,16,22,41315
1,1,2,0,176.2,65.6,52.0,2536,2,146,5,4800,24,30,9639
0,4,2,0,188.8,67.2,57.5,3034,2,141,5,5400,23,28,13415
0,4,1,0,170.2,63.8,53.5,2037,2,97,1,5200,31,37,7999
0,3,2,0,188.8,67.2,56.2,2912,2,141,5,5400,23,28,12940
0,3,2,0,190.9,70.3,56.5,3515,1,183,3,4350,22,25,25552
0,2,1,0,157.3,63.8,50.6,1967,2,90,1,5500,31,38,6229
0,4,0,0,169.7,63.6,59.1,2290,2,92,1,4800,27,32,7898
0,3,2,0,188.8,68.9,55.5,3012,3,173,5,5500,18,23,21485
1,2,1,0,157.3,63.8,50.8,2145,2,98,6,5500,24,30,7689
1,1,2,0,187.5,70.3,54.9,3495,1,183,3,4350,22,25,28176
0,3,0,0,172.0,65.4,54.3,2510,2,108,5,4800,24,29,11259
1,2,2,0,169.0,65.7,49.6,2380,6,70,2,6000,17,23,10945
0,3,1,0,155.9,63.6,52.0,1909,2,90,1,5400,38,43,5389
1,2,1,0,173.2,66.3,50.2,2926,2,156,6,5000,19,24,14489
0,4,1,0,173.5,65.4,53.0,2290,2,108,1,4800,28,32,7463
